corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 38,85,0.410,80.294,80.704,9932
[CALIB_PROFILE] 39,11,0.437,46.185,46.622,9943
[CALIB_PROFILE] 40,508,0.414,336.212,336.627,10451
[CALIB_PROFILE] 41,508,0.418,335.957,336.375,10959
[CALIB_PROFILE] 42,508,0.407,337.577,337.984,11467
[CALIB_PROFILE] 43,508,0.401,334.769,335.170,11975
[CALIB_PROFILE] 44,508,0.404,336.708,337.113,12483
[CALIB_PROFILE] 45,508,0.442,337.335,337.777,12991
[CALIB_PROFILE] 46,508,0.408,336.054,336.463,13499
[CALIB_PROFILE] 47,31,0.408,55.359,55.767,13530
[CALIB_PROFILE] 48,508,0.406,337.134,337.540,14038
[CALIB_PROFILE] 49,508,0.408,337.185,337.593,14546
[CALIB_PROFILE] 50,508,0.407,338.684,339.091,15054
[CALIB_PROFILE] 51,508,0.406,337.883,338.290,15562
[CALIB_PROFILE] 52,508,0.411,337.671,338.082,16070
[CALIB_PROFILE] 53,508,0.404,338.287,338.691,16578
[CALIB_PROFILE] 54,508,0.410,338.474,338.884,17086
[CALIB_PROFILE] 55,508,0.449,339.409,339.859,17594
[CALIB_PROFILE] 56,508,0.406,337.230,337.636,18102
[CALIB_PROFILE] 57,508,0.399,338.381,338.781,18610
[CALIB_PROFILE] 58,508,0.402,336.964,337.365,19118
[CALIB_PROFILE] 59,508,0.404,337.499,337.902,19626
[CALIB_PROFILE] 60,508,0.404,338.477,338.882,20134
[CALIB_PROFILE] 61,508,0.403,337.214,337.617,20642
[CALIB_PROFILE] 62,508,0.411,339.792,340.204,21150
[CALIB_PROFILE] 63,508,0.401,337.916,338.318,21658
[CALIB_PROFILE] 64,508,0.400,338.532,338.932,22166
[CALIB_PROFILE] 65,508,0.402,336.286,336.689,22674
[CALIB_PROFILE] 66,508,0.404,338.669,339.073,23182
[CALIB_PROFILE] 67,508,0.409,338.035,338.444,23690
[CALIB_PROFILE] 68,508,0.409,337.310,337.720,24198
[CALIB_PROFILE] 69,481,0.403,322.893,323.296,24679
[CALIB_PROFILE] 70,508,0.406,338.040,338.447,25187
[CALIB_PROFILE] 71,508,0.412,340.071,340.484,25695
[CALIB_PROFILE] 72,508,0.406,338.871,339.278,26203
[CALIB_PROFILE] 73,508,0.409,337.934,338.343,26711
[CALIB_PROFILE] 74,508,0.408,338.635,339.043,27219
[CALIB_PROFILE] 75,298,0.405,227.982,228.387,27517
[CALIB_PROFILE] 76,508,0.406,338.312,338.719,28025
[CALIB_PROFILE] 77,11,0.405,46.230,46.635,28036
[CALIB_PROFILE] 78,30,0.399,54.789,55.189,28066
[CALIB_PROFILE] 79,83,0.402,79.736,80.138,28149
[CALIB_PROFILE] 80,1,0.400,6.771,7.171,28150
[CALIB_PROFILE] 81,13,0.423,47.115,47.538,28163
[CALIB_PROFILE] 82,3,0.418,10.237,10.656,28166
[CALIB_PROFILE] 83,54,0.412,66.017,66.430,28220
[CALIB_PROFILE] 84,60,0.405,68.850,69.255,28280
[CALIB_PROFILE] 85,1,0.404,4.486,4.890,28281
[CALIB_PROFILE] 86,3,0.413,9.441,9.854,28284
[CALIB_PROFILE] 87,4,0.397,43.061,43.459,28288
[CALIB_PROFILE] 88,177,0.404,127.048,127.453,28465
[CALIB_PROFILE] 89,3,0.396,9.441,9.838,28468
[CALIB_PROFILE] 90,159,0.404,118.029,118.433,28627
[CALIB_PROFILE] 91,3,0.404,9.430,9.835,28630
[CALIB_PROFILE] 92,372,0.405,263.895,264.300,29002
[CALIB_PROFILE] 93,1,0.408,4.484,4.892,29003
[CALIB_PROFILE] 94,5,0.420,43.489,43.910,29008
[CALIB_PROFILE] 95,11,0.405,46.200,46.605,29019
[CALIB_PROFILE] 96,50,0.402,64.147,64.549,29069
[CALIB_PROFILE] 97,47,0.406,62.781,63.187,29116
[CALIB_PROFILE] 98,9,0.404,45.209,45.614,29125
[CALIB_PROFILE] 99,12,0.403,46.567,46.970,29137
[CALIB_PROFILE] 100,14,0.406,47.498,47.904,29151
[CALIB_PROFILE] 101,24,0.408,51.988,52.397,29175
[CALIB_PROFILE] 102,44,0.414,61.354,61.768,29219
[CALIB_PROFILE] 103,9,0.413,45.258,45.671,29228
[CALIB_PROFILE] 104,56,0.410,67.005,67.415,29284
[CALIB_PROFILE] 105,7,0.409,44.352,44.761,29291
[CALIB_PROFILE] 106,60,0.411,68.807,69.218,29351
[CALIB_PROFILE] 107,7,0.401,44.304,44.705,29358
[CALIB_PROFILE] 108,40,0.415,59.544,59.959,29398
[CALIB_PROFILE] 109,1,0.404,4.462,4.867,29399
[CALIB_PROFILE] 110,4,0.413,43.027,43.440,29403
[CALIB_PROFILE] 111,54,0.400,65.972,66.372,29457
[CALIB_PROFILE] 112,69,0.399,72.967,73.365,29526
[CALIB_PROFILE] 113,56,0.408,66.933,67.342,29582
[CALIB_PROFILE] 114,86,0.408,80.493,80.901,29668
[CALIB_PROFILE] 115,1,0.403,4.456,4.860,29669
[CALIB_PROFILE] 116,3,0.412,9.431,9.844,29672
[CALIB_PROFILE] 117,49,0.413,63.758,64.171,29721
[CALIB_PROFILE] 118,3,0.407,9.400,9.807,29724
[CALIB_PROFILE] 119,26,0.416,53.050,53.466,29750
[CALIB_PROFILE] 120,28,0.405,53.836,54.241,29778
[CALIB_PROFILE] 121,17,0.406,48.864,49.270,29795
[CALIB_PROFILE] 122,60,0.418,68.781,69.199,29855
[CALIB_PROFILE] 123,17,0.403,48.898,49.301,29872
[CALIB_PROFILE] 124,64,0.399,70.582,70.982,29936
[CALIB_PROFILE] 125,1,0.401,4.445,4.846,29937
[CALIB_PROFILE] 126,3,0.416,9.439,9.856,29940
[CALIB_PROFILE] 127,9,0.435,45.254,45.689,29949
[CALIB_PROFILE] 128,102,0.408,88.500,88.909,30051
[CALIB_PROFILE] 129,1,0.404,4.448,4.852,30052
[CALIB_PROFILE] 130,3,0.413,9.429,9.842,30055
[CALIB_PROFILE] 131,50,0.405,64.210,64.615,30105
[CALIB_PROFILE] 132,42,0.402,60.443,60.846,30147
[CALIB_PROFILE] 133,55,0.404,66.428,66.832,30202
[CALIB_PROFILE] 134,1,0.408,4.451,4.860,30203
[CALIB_PROFILE] 135,3,0.415,9.417,9.832,30206
[CALIB_PROFILE] 136,68,0.406,72.607,73.014,30274
[CALIB_PROFILE] 137,64,0.401,70.687,71.088,30338
[CALIB_PROFILE] 138,71,0.406,73.967,74.374,30409
[CALIB_PROFILE] 139,1,0.400,4.496,4.896,30410
[CALIB_PROFILE] 140,5,0.413,43.494,43.907,30415
[CALIB_PROFILE] 141,82,0.412,79.004,79.417,30497
[CALIB_PROFILE] 142,1,0.405,4.508,4.914,30498
[CALIB_PROFILE] 143,3,0.429,9.425,9.854,30501
[CALIB_PROFILE] 144,38,0.411,58.653,59.064,30539
[CALIB_PROFILE] 145,1,0.405,4.438,4.843,30540
[CALIB_PROFILE] 146,9,0.411,45.250,45.661,30549
[CALIB_PROFILE] 147,508,0.413,336.886,337.299,31057
[CALIB_PROFILE] 148,508,0.402,337.436,337.839,31565
[CALIB_PROFILE] 149,508,0.406,339.176,339.582,32073
[CALIB_PROFILE] 150,508,0.408,336.456,336.864,32581
[CALIB_PROFILE] 151,508,0.403,338.771,339.174,33089
[CALIB_PROFILE] 152,508,0.419,338.018,338.438,33597
[CALIB_PROFILE] 153,508,0.407,338.644,339.051,34105
[CALIB_PROFILE] 154,220,0.408,150.859,151.267,34325
[CALIB_PROFILE] 155,508,0.408,336.860,337.269,34833
[CALIB_PROFILE] 156,508,0.409,339.880,340.290,35341
[CALIB_PROFILE] 157,508,0.408,338.066,338.474,35849
[CALIB_PROFILE] 158,508,0.405,338.882,339.287,36357
[CALIB_PROFILE] 159,493,0.410,327.841,328.251,36850
[CALIB_PROFILE] 160,508,0.408,339.433,339.841,37358
[CALIB_PROFILE] 161,508,0.409,338.382,338.791,37866
[CALIB_PROFILE] 162,186,0.452,132.292,132.744,38052
[CALIB_PROFILE] 163,508,0.399,339.934,340.333,38560
[CALIB_PROFILE] 164,508,0.408,339.335,339.743,39068
[CALIB_PROFILE] 165,508,0.400,339.497,339.898,39576
[CALIB_PROFILE] 166,508,0.401,338.073,338.475,40084
[CALIB_PROFILE] 167,41,0.411,60.091,60.502,40125
[CALIB_PROFILE] 168,30,0.400,54.909,55.309,40155
[CALIB_PROFILE] 169,68,0.409,72.516,72.925,40223
[CALIB_PROFILE] 170,56,0.404,67.105,67.509,40279
[CALIB_PROFILE] 171,55,0.400,66.490,66.890,40334
[CALIB_PROFILE] 172,508,0.405,338.008,338.413,40842
[CALIB_PROFILE] 173,508,0.405,338.113,338.519,41350
[CALIB_PROFILE] 174,508,0.436,338.555,338.991,41858
[CALIB_PROFILE] 175,508,0.409,336.371,336.780,42366
[CALIB_PROFILE] 176,10,0.405,45.810,46.215,42376
[CALIB_PROFILE] 177,144,0.398,110.823,111.222,42520
[CALIB_PROFILE] 178,93,0.414,84.481,84.895,42613
[CALIB_PROFILE] 179,102,0.403,88.639,89.043,42715
[CALIB_PROFILE] 180,47,0.408,62.810,63.218,42762
[CALIB_PROFILE] 181,29,0.409,54.387,54.796,42791
[CALIB_PROFILE] 182,508,0.403,337.440,337.843,43299
[CALIB_PROFILE] 183,508,0.414,337.858,338.273,43807
[CALIB_PROFILE] 184,508,0.404,339.812,340.217,44315
[CALIB_PROFILE] 185,508,0.406,336.935,337.341,44823
[CALIB_PROFILE] 186,508,0.404,338.470,338.875,45331
[CALIB_PROFILE] 187,508,0.400,339.392,339.793,45839
[CALIB_PROFILE] 188,508,0.408,338.205,338.614,46347
[CALIB_PROFILE] 189,33,0.403,56.400,56.803,46380
[CALIB_PROFILE] 190,329,0.404,242.481,242.885,46709
[CALIB_PROFILE] 191,508,0.402,338.009,338.411,47217
[CALIB_PROFILE] 192,508,0.444,338.746,339.190,47725
[CALIB_PROFILE] 193,508,0.405,338.206,338.611,48233
[CALIB_PROFILE] 194,508,0.402,338.185,338.587,48741
[CALIB_PROFILE] 195,508,0.411,338.550,338.961,49249
[CALIB_PROFILE] 196,508,0.401,338.114,338.515,49757
[CALIB_PROFILE] 197,508,0.407,338.396,338.804,50265
[CALIB_PROFILE] 198,508,0.401,338.415,338.816,50773
[CALIB_PROFILE] 199,508,0.400,338.124,338.524,51281
[CALIB_PROFILE] 200,508,0.406,340.640,341.046,51789
[CALIB_PROFILE] 201,508,0.409,339.448,339.857,52297
[CALIB_PROFILE] 202,508,0.406,339.292,339.698,52805
[CALIB_PROFILE] 203,508,0.406,337.146,337.552,53313
[CALIB_PROFILE] 204,508,0.443,339.773,340.216,53821
[CALIB_PROFILE] 205,508,0.402,337.787,338.190,54329
[CALIB_PROFILE] 206,508,0.408,339.470,339.879,54837
[CALIB_PROFILE] 207,508,0.403,337.494,337.897,55345
[CALIB_PROFILE] 208,508,0.444,338.472,338.917,55853
[CALIB_PROFILE] 209,481,0.403,324.740,325.144,56334
[CALIB_PROFILE] 210,508,0.402,337.997,338.399,56842
[CALIB_PROFILE] 211,508,0.410,339.871,340.282,57350
[CALIB_PROFILE] 212,508,0.402,339.578,339.980,57858
[CALIB_PROFILE] 213,508,0.397,339.165,339.562,58366
[CALIB_PROFILE] 214,508,0.408,338.941,339.350,58874
[CALIB_PROFILE] 215,298,0.403,228.464,228.867,59172
[CALIB_PROFILE] 216,508,0.400,339.181,339.581,59680
[CALIB_PROFILE] 217,508,0.407,339.207,339.614,60188
[CALIB_PROFILE] 218,508,0.403,339.356,339.759,60696
[CALIB_PROFILE] 219,508,0.410,339.701,340.111,61204
[CALIB_PROFILE] 220,508,0.404,338.941,339.345,61712
[CALIB_PROFILE] 221,508,0.421,340.070,340.492,62220
[CALIB_PROFILE] 222,508,0.401,338.646,339.047,62728
[CALIB_PROFILE] 223,508,0.400,338.230,338.630,63236
[CALIB_PROFILE] 224,95,0.416,85.533,85.950,63331
[CALIB_PROFILE] 225,508,0.409,338.249,338.658,63839
[CALIB_PROFILE] 226,44,0.409,61.437,61.846,63883
[CALIB_PROFILE] 227,1,0.405,4.455,4.861,63884
[CALIB_PROFILE] 228,21,0.418,50.761,51.180,63905
[CALIB_PROFILE] 229,1,0.409,4.457,4.867,63906
[CALIB_PROFILE] 230,115,0.416,95.442,95.858,64021
[CALIB_PROFILE] 231,1,0.413,4.459,4.873,64022
[CALIB_PROFILE] 232,5,0.428,43.508,43.937,64027
[CALIB_PROFILE] 233,144,0.409,110.241,110.650,64171
[CALIB_PROFILE] 234,54,0.417,66.094,66.512,64225
[CALIB_PROFILE] 235,1,0.407,4.462,4.869,64226
[CALIB_PROFILE] 236,3,0.415,9.453,9.868,64229
[CALIB_PROFILE] 237,426,0.416,292.058,292.475,64655
[CALIB_PROFILE] 238,1,0.413,4.558,4.972,64656
[CALIB_PROFILE] 239,7,0.419,44.440,44.859,64663
[CALIB_PROFILE] 240,24,0.400,52.082,52.483,64687
[CALIB_PROFILE] 241,8,0.407,44.800,45.208,64695
[CALIB_PROFILE] 242,24,0.407,51.951,52.357,64719
[CALIB_PROFILE] 243,48,0.401,63.184,63.586,64767
[CALIB_PROFILE] 244,27,0.408,53.475,53.883,64794
[CALIB_PROFILE] 245,26,0.408,52.968,53.376,64820
[CALIB_PROFILE] 246,58,0.400,67.920,68.321,64878
[CALIB_PROFILE] 247,57,0.409,67.425,67.834,64935
[CALIB_PROFILE] 248,101,0.401,88.219,88.621,65036
[CALIB_PROFILE] 249,56,0.409,66.989,67.399,65092
[CALIB_PROFILE] 250,25,0.408,52.497,52.906,65117
[CALIB_PROFILE] 251,89,0.405,82.325,82.730,65206
[CALIB_PROFILE] 252,1,0.403,4.457,4.860,65207
[CALIB_PROFILE] 253,3,0.422,9.463,9.885,65210
[CALIB_PROFILE] 254,33,0.412,56.408,56.820,65243
[CALIB_PROFILE] 255,35,0.407,57.198,57.605,65278
[CALIB_PROFILE] 256,17,0.410,48.933,49.343,65295
[CALIB_PROFILE] 257,11,0.409,46.226,46.634,65306
[CALIB_PROFILE] 258,55,0.402,66.447,66.849,65361
[CALIB_PROFILE] 259,17,0.403,48.905,49.308,65378
[CALIB_PROFILE] 260,125,0.404,100.231,100.636,65503
[CALIB_PROFILE] 261,1,0.407,4.461,4.868,65504
[CALIB_PROFILE] 262,9,0.413,45.308,45.721,65513
[CALIB_PROFILE] 263,49,0.414,63.598,64.013,65562
[CALIB_PROFILE] 264,105,0.404,90.096,90.501,65667
[CALIB_PROFILE] 265,1,0.407,4.462,4.869,65668
[CALIB_PROFILE] 266,7,0.412,44.385,44.796,65675
[CALIB_PROFILE] 267,102,0.399,88.752,89.151,65777
[CALIB_PROFILE] 268,88,0.402,81.979,82.381,65865
[CALIB_PROFILE] 269,1,0.411,4.509,4.920,65866
[CALIB_PROFILE] 270,71,0.413,73.964,74.377,65937
[CALIB_PROFILE] 271,1,0.402,4.438,4.840,65938
[CALIB_PROFILE] 272,44,0.419,61.389,61.809,65982
[CALIB_PROFILE] 273,508,0.407,337.828,338.234,66490
[CALIB_PROFILE] 274,508,0.420,338.563,338.984,66998
[CALIB_PROFILE] 275,508,0.446,339.605,340.051,67506
[CALIB_PROFILE] 276,508,0.403,337.421,337.824,68014
[CALIB_PROFILE] 277,508,0.402,338.065,338.467,68522
[CALIB_PROFILE] 278,508,0.402,339.396,339.798,69030
[CALIB_PROFILE] 279,508,0.443,338.346,338.789,69538
[CALIB_PROFILE] 280,232,0.409,157.474,157.884,69770
[CALIB_PROFILE] 281,508,0.409,338.907,339.316,70278
[CALIB_PROFILE] 282,24,0.407,52.164,52.571,70302
[CALIB_PROFILE] 283,40,0.407,59.530,59.937,70342
[CALIB_PROFILE] 284,508,0.412,337.959,338.371,70850
[CALIB_PROFILE] 285,508,0.410,338.353,338.763,71358
[CALIB_PROFILE] 286,94,0.407,84.841,85.248,71452
[CALIB_PROFILE] 287,508,0.408,338.092,338.499,71960
[CALIB_PROFILE] 288,508,0.407,337.418,337.826,72468
[CALIB_PROFILE] 289,135,0.412,105.520,105.933,72603
[CALIB_PROFILE] 290,111,0.409,93.449,93.858,72714
[CALIB_PROFILE] 291,10,0.405,45.841,46.246,72724
[CALIB_PROFILE] 292,58,0.409,67.891,68.301,72782
[CALIB_PROFILE] 293,46,0.403,62.338,62.741,72828
[CALIB_PROFILE] 294,508,0.411,336.009,336.420,73336
[CALIB_PROFILE] 295,508,0.409,337.279,337.688,73844
[CALIB_PROFILE] 296,437,0.405,297.619,298.025,74281
[CALIB_PROFILE] 297,42,0.410,60.634,61.044,74323
[CALIB_PROFILE] 298,38,0.403,58.631,59.034,74361
[CALIB_PROFILE] 299,39,0.401,59.078,59.480,74400
[CALIB_PROFILE] 300,20,0.409,50.296,50.706,74420
[CALIB_PROFILE] 301,69,0.398,72.993,73.392,74489
[CALIB_PROFILE] 302,508,0.422,337.313,337.735,74997
[CALIB_PROFILE] 303,98,0.399,87.091,87.491,75095
[CALIB_PROFILE] 304,4,0.401,43.063,43.464,75099
[CALIB_PROFILE] 305,59,0.403,68.362,68.765,75158
[CALIB_PROFILE] 306,89,0.403,82.312,82.715,75247
[CALIB_PROFILE] 307,146,0.408,111.448,111.857,75393
[CALIB_PROFILE] 308,45,0.414,61.927,62.340,75438
[CALIB_PROFILE] 309,53,0.402,65.546,65.949,75491
[CALIB_PROFILE] 310,508,0.403,336.862,337.265,75999
[CALIB_PROFILE] 311,508,0.405,338.330,338.735,76507
[CALIB_PROFILE] 312,508,0.407,338.736,339.143,77015
[CALIB_PROFILE] 313,508,0.402,337.234,337.636,77523
[CALIB_PROFILE] 314,508,0.404,338.723,339.127,78031
[CALIB_PROFILE] 315,508,0.434,338.771,339.206,78539
[CALIB_PROFILE] 316,508,0.401,338.034,338.436,79047
[CALIB_PROFILE] 317,42,0.404,60.561,60.965,79089
[CALIB_PROFILE] 318,29,0.404,54.326,54.730,79118
[CALIB_PROFILE] 319,508,0.405,336.933,337.338,79626
[CALIB_PROFILE] 320,108,0.400,91.617,92.018,79734
[CALIB_PROFILE] 321,21,0.403,50.763,51.166,79755
[CALIB_PROFILE] 322,508,0.399,336.549,336.949,80263
[CALIB_PROFILE] 323,249,0.402,166.465,166.867,80512
[CALIB_PROFILE] 324,508,0.402,336.910,337.313,81020
[CALIB_PROFILE] 325,31,0.401,55.273,55.675,81051
[CALIB_PROFILE] 326,508,0.401,337.912,338.313,81559
[CALIB_PROFILE] 327,508,0.404,337.137,337.541,82067
[CALIB_PROFILE] 328,174,0.402,125.864,126.266,82241
[CALIB_PROFILE] 329,508,0.403,338.177,338.580,82749
[CALIB_PROFILE] 330,285,0.412,221.884,222.297,83034
[CALIB_PROFILE] 331,34,0.403,56.779,57.182,83068
[CALIB_PROFILE] 332,42,0.400,60.460,60.860,83110
[CALIB_PROFILE] 333,508,0.401,336.585,336.987,83618
[CALIB_PROFILE] 334,167,0.399,122.020,122.419,83785
[CALIB_PROFILE] 335,10,0.413,45.809,46.222,83795
[CALIB_PROFILE] 336,1,0.400,4.448,4.849,83796
[CALIB_PROFILE] 337,139,0.415,107.366,107.781,83935
[CALIB_PROFILE] 338,1,0.406,4.481,4.888,83936
[CALIB_PROFILE] 339,125,0.412,100.463,100.876,84061
[CALIB_PROFILE] 340,1,0.404,4.484,4.888,84062
[CALIB_PROFILE] 341,8,0.407,44.898,45.306,84070
[CALIB_PROFILE] 342,19,0.403,49.789,50.193,84089
[CALIB_PROFILE] 343,12,0.403,46.631,47.035,84101
[CALIB_PROFILE] 344,22,0.406,51.163,51.570,84123
[CALIB_PROFILE] 345,24,0.415,52.103,52.519,84147
[CALIB_PROFILE] 346,11,0.404,46.192,46.596,84158
[CALIB_PROFILE] 347,508,0.407,336.129,336.536,84666
[CALIB_PROFILE] 348,508,0.403,336.805,337.209,85174
[CALIB_PROFILE] 349,508,0.402,338.523,338.925,85682
[CALIB_PROFILE] 350,508,0.404,336.827,337.232,86190
[CALIB_PROFILE] 351,508,0.406,338.115,338.521,86698
[CALIB_PROFILE] 352,508,0.403,338.818,339.221,87206
[CALIB_PROFILE] 353,508,0.406,337.901,338.308,87714
[CALIB_PROFILE] 354,55,0.409,66.476,66.885,87769
[CALIB_PROFILE] 355,508,0.413,337.347,337.760,88277
[CALIB_PROFILE] 356,35,0.402,57.273,57.675,88312
[CALIB_PROFILE] 357,508,0.398,338.088,338.486,88820
[CALIB_PROFILE] 358,20,0.406,50.300,50.707,88840
