corpus: 1185 chunks from benchmarks/calib/calib-1m.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 1185 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,encode_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 42,508,0.747,493.500,398.659,892.906,21844
[CALIB_PROFILE] 43,508,0.744,450.879,398.429,850.053,22352
[CALIB_PROFILE] 44,508,0.729,470.127,398.485,869.342,22860
[CALIB_PROFILE] 45,508,0.721,467.870,398.197,866.788,23368
[CALIB_PROFILE] 46,508,0.703,456.089,398.424,855.216,23876
[CALIB_PROFILE] 47,508,0.681,412.003,398.405,811.090,24384
[CALIB_PROFILE] 48,508,0.704,444.692,398.375,843.771,24892
[CALIB_PROFILE] 49,508,0.726,463.434,398.413,862.573,25400
[CALIB_PROFILE] 50,508,0.731,465.310,398.373,864.414,25908
[CALIB_PROFILE] 51,508,0.717,455.339,398.514,854.570,26416
[CALIB_PROFILE] 52,508,0.692,437.516,398.429,836.637,26924
[CALIB_PROFILE] 53,508,0.700,438.728,398.474,837.902,27432
[CALIB_PROFILE] 54,508,0.702,445.789,398.488,844.980,27940
[CALIB_PROFILE] 55,508,0.683,441.039,398.330,840.052,28448
[CALIB_PROFILE] 56,508,0.695,443.761,398.630,843.086,28956
[CALIB_PROFILE] 57,508,0.689,453.563,398.061,852.313,29464
[CALIB_PROFILE] 58,508,0.685,418.709,398.327,817.720,29972
[CALIB_PROFILE] 59,508,0.693,454.041,398.425,853.159,30480
[CALIB_PROFILE] 60,508,0.691,464.993,398.296,863.981,30988
[CALIB_PROFILE] 61,508,0.687,453.652,398.399,852.737,31496
[CALIB_PROFILE] 62,508,0.684,450.748,398.736,850.169,32004
[CALIB_PROFILE] 63,508,0.712,449.809,398.305,848.827,32512
[CALIB_PROFILE] 64,508,0.709,447.232,398.482,846.423,33020
[CALIB_PROFILE] 65,508,0.711,436.669,397.834,835.214,33528
[CALIB_PROFILE] 66,508,0.731,452.327,398.555,851.614,34036
[CALIB_PROFILE] 67,508,0.700,443.871,398.250,842.822,34544
[CALIB_PROFILE] 68,508,0.702,440.686,398.571,839.960,35052
[CALIB_PROFILE] 69,508,0.706,424.364,398.297,823.366,35560
[CALIB_PROFILE] 70,508,0.703,441.146,398.554,840.402,36068
[CALIB_PROFILE] 71,508,0.717,444.376,398.415,843.508,36576
[CALIB_PROFILE] 72,508,0.748,462.137,398.378,861.263,37084
[CALIB_PROFILE] 73,508,0.740,455.456,398.325,854.522,37592
[CALIB_PROFILE] 74,508,0.724,443.233,398.348,842.305,38100
[CALIB_PROFILE] 75,508,0.726,455.299,398.403,854.427,38608
[CALIB_PROFILE] 76,508,0.713,467.134,398.443,866.291,39116
[CALIB_PROFILE] 77,508,0.703,428.808,398.348,827.859,39624
[CALIB_PROFILE] 78,508,0.692,410.214,398.539,809.445,40132
[CALIB_PROFILE] 79,508,0.699,440.967,398.256,839.922,40640
[CALIB_PROFILE] 80,508,0.693,433.282,398.433,832.407,41148
[CALIB_PROFILE] 81,508,0.719,450.486,398.571,849.776,41656
[CALIB_PROFILE] 82,508,0.721,424.842,398.427,823.990,42164
[CALIB_PROFILE] 83,508,0.749,437.033,398.405,836.187,42672
[CALIB_PROFILE] 84,508,0.706,428.392,398.318,827.417,43180
[CALIB_PROFILE] 85,508,0.693,455.955,398.520,855.168,43688
[CALIB_PROFILE] 86,508,0.705,440.280,398.534,839.519,44196
[CALIB_PROFILE] 87,508,0.687,437.045,398.122,835.854,44704
[CALIB_PROFILE] 88,508,0.701,456.212,398.223,855.136,45212
[CALIB_PROFILE] 89,508,0.709,469.396,398.372,868.476,45720
[CALIB_PROFILE] 90,508,0.753,485.103,398.382,884.239,46228
[CALIB_PROFILE] 91,508,0.814,513.055,398.697,912.567,46736
[CALIB_PROFILE] 92,508,0.810,541.832,398.574,941.216,47244
[CALIB_PROFILE] 93,508,0.787,497.095,398.475,896.358,47752
[CALIB_PROFILE] 94,508,0.772,488.395,398.567,887.734,48260
[CALIB_PROFILE] 95,508,0.729,451.733,398.571,851.034,48768
[CALIB_PROFILE] 96,508,0.722,459.099,398.486,858.308,49276
[CALIB_PROFILE] 97,508,0.790,452.319,398.457,851.567,49784
[CALIB_PROFILE] 98,508,0.754,438.688,398.589,838.032,50292
[CALIB_PROFILE] 99,508,0.739,440.287,398.233,839.259,50800
[CALIB_PROFILE] 100,508,0.747,459.351,398.483,858.581,51308
[CALIB_PROFILE] 101,508,0.727,461.713,398.538,860.979,51816
[CALIB_PROFILE] 102,508,0.728,449.560,398.347,848.635,52324
[CALIB_PROFILE] 103,508,0.740,458.767,398.405,857.912,52832
[CALIB_PROFILE] 104,508,0.739,459.051,398.480,858.271,53340
[CALIB_PROFILE] 105,508,0.783,479.856,398.198,878.838,53848
[CALIB_PROFILE] 106,508,0.772,459.288,398.667,858.727,54356
[CALIB_PROFILE] 107,508,0.769,467.137,398.414,866.322,54864
[CALIB_PROFILE] 108,508,0.757,488.556,398.559,887.873,55372
[CALIB_PROFILE] 109,508,0.761,467.905,398.392,867.058,55880
[CALIB_PROFILE] 110,508,0.785,469.174,398.554,868.514,56388
[CALIB_PROFILE] 111,508,0.750,458.296,398.385,857.432,56896
[CALIB_PROFILE] 112,508,0.786,468.060,398.495,867.341,57404
[CALIB_PROFILE] 113,508,0.814,493.137,398.147,892.099,57912
[CALIB_PROFILE] 114,508,0.728,474.781,398.548,874.057,58420
[CALIB_PROFILE] 115,508,0.812,482.375,398.565,881.753,58928
[CALIB_PROFILE] 116,508,0.798,483.981,398.511,883.291,59436
[CALIB_PROFILE] 117,508,0.838,462.547,398.323,861.708,59944
[CALIB_PROFILE] 118,508,0.757,481.777,398.324,880.858,60452
[CALIB_PROFILE] 119,508,0.738,474.546,398.528,873.812,60960
[CALIB_PROFILE] 120,508,0.765,462.887,398.332,861.984,61468
[CALIB_PROFILE] 121,508,0.780,472.616,398.258,871.654,61976
[CALIB_PROFILE] 122,508,0.774,487.571,398.814,887.159,62484
[CALIB_PROFILE] 123,508,0.779,483.542,398.333,882.655,62992
[CALIB_PROFILE] 124,508,0.785,482.707,398.597,882.089,63500
[CALIB_PROFILE] 125,508,0.758,475.279,398.348,874.385,64008
[CALIB_PROFILE] 126,508,0.762,486.649,398.567,885.978,64516
[CALIB_PROFILE] 127,508,0.789,475.315,398.651,874.756,65024
[CALIB_PROFILE] 128,508,0.762,471.829,398.553,871.145,65532
[CALIB_PROFILE] 129,508,0.770,524.497,398.274,923.542,66040
[CALIB_PROFILE] 130,508,0.751,503.256,398.480,902.486,66548
[CALIB_PROFILE] 131,508,0.751,496.335,398.390,895.476,67056
[CALIB_PROFILE] 132,508,0.724,488.303,398.510,887.538,67564
[CALIB_PROFILE] 133,508,0.758,507.049,398.216,906.023,68072
[CALIB_PROFILE] 134,508,0.748,496.898,398.367,896.013,68580
[CALIB_PROFILE] 135,508,0.796,496.580,398.547,895.923,69088
[CALIB_PROFILE] 136,508,0.834,546.852,398.623,946.310,69596
[CALIB_PROFILE] 137,508,0.812,510.902,398.484,910.199,70104
[CALIB_PROFILE] 138,508,0.811,507.619,398.445,906.876,70612
[CALIB_PROFILE] 139,508,0.811,515.070,398.404,914.286,71120
[CALIB_PROFILE] 140,508,0.802,513.775,398.623,913.200,71628
[CALIB_PROFILE] 141,508,0.799,506.493,398.598,905.890,72136
[CALIB_PROFILE] 142,508,0.820,526.199,398.486,925.505,72644
[CALIB_PROFILE] 143,508,0.820,535.514,398.298,934.632,73152
[CALIB_PROFILE] 144,508,0.812,502.093,398.317,901.223,73660
[CALIB_PROFILE] 145,508,0.806,527.308,398.635,926.751,74168
[CALIB_PROFILE] 146,508,0.795,508.328,398.638,907.762,74676
[CALIB_PROFILE] 147,508,0.808,493.962,398.304,893.074,75184
[CALIB_PROFILE] 148,508,0.803,531.766,398.793,931.362,75692
[CALIB_PROFILE] 149,508,0.806,517.033,398.748,916.587,76200
[CALIB_PROFILE] 150,508,0.806,271.186,398.704,670.697,76708
[CALIB_PROFILE] 151,508,0.817,498.932,398.761,898.511,77216
[CALIB_PROFILE] 152,508,0.823,530.993,398.633,930.450,77724
[CALIB_PROFILE] 153,508,0.823,520.514,398.675,920.012,78232
[CALIB_PROFILE] 154,508,0.806,532.055,398.495,931.357,78740
[CALIB_PROFILE] 155,508,0.826,531.532,398.388,930.747,79248
[CALIB_PROFILE] 156,508,0.829,526.123,398.483,925.436,79756
[CALIB_PROFILE] 157,508,0.810,540.031,398.587,939.429,80264
[CALIB_PROFILE] 158,508,0.818,526.124,398.660,925.602,80772
[CALIB_PROFILE] 159,508,0.811,536.680,398.428,935.919,81280
[CALIB_PROFILE] 160,508,0.816,551.956,398.587,951.359,81788
[CALIB_PROFILE] 161,508,0.817,534.282,398.395,933.495,82296
[CALIB_PROFILE] 162,508,0.832,524.729,398.771,924.332,82804
[CALIB_PROFILE] 163,508,0.797,529.615,398.185,928.597,83312
[CALIB_PROFILE] 164,508,0.812,497.127,398.478,896.418,83820
[CALIB_PROFILE] 165,508,0.836,494.955,398.274,894.065,84328
[CALIB_PROFILE] 166,508,0.819,543.828,398.574,943.221,84836
[CALIB_PROFILE] 167,508,0.819,496.446,398.628,895.894,85344
[CALIB_PROFILE] 168,508,0.789,512.141,398.462,911.392,85852
[CALIB_PROFILE] 169,508,0.820,527.550,398.715,927.086,86360
[CALIB_PROFILE] 170,508,0.816,516.875,398.617,916.309,86868
[CALIB_PROFILE] 171,508,0.830,506.727,398.141,905.699,87376
[CALIB_PROFILE] 172,508,0.823,532.998,398.659,932.481,87884
[CALIB_PROFILE] 173,508,0.822,554.150,398.326,953.298,88392
[CALIB_PROFILE] 174,508,0.801,520.667,398.470,919.939,88900
[CALIB_PROFILE] 175,508,0.789,531.092,398.597,930.479,89408
[CALIB_PROFILE] 176,508,0.818,515.785,398.418,915.022,89916
[CALIB_PROFILE] 177,508,0.818,504.777,398.286,903.882,90424
[CALIB_PROFILE] 178,508,0.817,510.199,398.651,909.668,90932
[CALIB_PROFILE] 179,508,0.780,521.390,398.514,920.686,91440
[CALIB_PROFILE] 180,508,0.816,518.137,398.453,917.406,91948
[CALIB_PROFILE] 181,508,0.813,524.119,398.296,923.229,92456
[CALIB_PROFILE] 182,508,0.786,523.458,398.642,922.886,92964
[CALIB_PROFILE] 183,508,0.812,537.004,398.209,936.026,93472
[CALIB_PROFILE] 184,508,0.806,532.403,398.395,931.604,93980
[CALIB_PROFILE] 185,508,0.839,510.734,398.584,910.158,94488
[CALIB_PROFILE] 186,508,0.877,504.513,398.743,904.133,94996
[CALIB_PROFILE] 187,508,0.813,517.204,398.666,916.684,95504
[CALIB_PROFILE] 188,508,0.819,524.759,398.570,924.148,96012
[CALIB_PROFILE] 189,508,0.810,515.766,398.371,914.947,96520
[CALIB_PROFILE] 190,508,0.807,526.018,398.728,925.554,97028
[CALIB_PROFILE] 191,508,0.809,524.045,398.400,923.254,97536
[CALIB_PROFILE] 192,508,0.831,517.555,398.737,917.124,98044
[CALIB_PROFILE] 193,508,0.822,540.268,398.536,939.626,98552
[CALIB_PROFILE] 194,508,0.834,546.101,398.704,945.641,99060
[CALIB_PROFILE] 195,508,0.808,545.773,398.702,945.284,99568
[CALIB_PROFILE] 196,432,0.817,495.700,377.111,873.629,100000
total calibration samples: 100000 tokens × FA layers
[CALIB_PROFILE] SUMMARY total_tokens=100000 loop_ms=172875.5 finalize_ms=14.8 effective_tok_per_sec=578.5
saved sidecar: models/qwen3.6-27b/qwen3.6-27b.mq4.triattn.phase2_gpu_100k.bin
Mean Resultant Length R_f across all (layer, head, band): mean=0.474, median=0.436, 4.3% > 0.95
paper target: ~90% of heads R > 0.95 (Figure 2C)
note: R_f is validation-prompt-INDEPENDENT (a plus) but has LOW DYNAMIC RANGE — empirically on qwen3.5-9b, calibration corpora of 20k / 50k / 100k Wikipedia tokens all land at R_f≈0.74 despite the 5× size difference. Treat R_f as a floor check (is aggregation converging at all?), not as a ranking metric.
validation: 27 tokens
layer  3: r̄=0.670  [0.334, 0.946]  79% of heads > 0.5
layer  7: r̄=0.651  [0.140, 0.961]  75% of heads > 0.5
layer 11: r̄=0.516  [-0.233, 0.860]  67% of heads > 0.5
layer 15: r̄=0.577  [-0.004, 0.866]  79% of heads > 0.5
layer 19: r̄=0.534  [0.114, 0.846]  58% of heads > 0.5
layer 23: r̄=0.477  [-0.065, 0.786]  58% of heads > 0.5
layer 27: r̄=0.439  [-0.069, 0.774]  46% of heads > 0.5
layer 31: r̄=0.307  [-0.449, 0.701]  33% of heads > 0.5
layer 35: r̄=0.361  [-0.233, 0.772]  29% of heads > 0.5
layer 39: r̄=0.499  [-0.036, 0.778]  50% of heads > 0.5
layer 43: r̄=0.290  [-0.489, 0.753]  42% of heads > 0.5
layer 47: r̄=0.539  [0.092, 0.876]  62% of heads > 0.5
layer 51: r̄=0.475  [0.139, 0.805]  46% of heads > 0.5
layer 55: r̄=0.755  [0.435, 0.929]  96% of heads > 0.5
layer 59: r̄=0.822  [0.652, 0.942]  100% of heads > 0.5
layer 63: r̄=0.676  [0.361, 0.919]  88% of heads > 0.5

=== overall mean r̄ across FA layers: 0.537 ===
paper target: ≈0.5 (Figure 3 mean), per-head 0.6-0.9 common; calibration corpus is tiny here
note: r̄ plateaus by ~20k calibration tokens under running-mean aggregation — more data does NOT improve r̄ past that point. r̄ is also validation-prompt-dependent; for sidecar quality decisions, validate against a downstream long-context recall test rather than this number alone.
