corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 223865 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=31462.9 n_chunks=1969 covered_tokens=540256
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 74,508,0.742,398.190,398.932,27219
[CALIB_PROFILE] 75,298,0.751,345.181,345.932,27517
[CALIB_PROFILE] 76,508,0.747,398.152,398.899,28025
[CALIB_PROFILE] 77,11,0.692,145.221,145.914,28036
[CALIB_PROFILE] 78,30,0.649,147.739,148.389,28066
[CALIB_PROFILE] 79,83,0.659,156.611,157.270,28149
[CALIB_PROFILE] 80,1,0.650,15.848,16.498,28150
[CALIB_PROFILE] 81,13,0.670,145.540,146.210,28163
[CALIB_PROFILE] 82,3,0.672,2572.179,2572.852,28166
[CALIB_PROFILE] 83,54,0.798,151.482,152.280,28220
[CALIB_PROFILE] 84,60,0.716,152.422,153.138,28280
[CALIB_PROFILE] 85,1,0.690,14.247,14.937,28281
[CALIB_PROFILE] 86,3,0.659,46.969,47.628,28284
[CALIB_PROFILE] 87,4,0.662,144.559,145.221,28288
[CALIB_PROFILE] 88,177,0.721,178.941,179.662,28465
[CALIB_PROFILE] 89,3,0.722,47.258,47.981,28468
[CALIB_PROFILE] 90,159,0.681,174.563,175.244,28627
[CALIB_PROFILE] 91,3,0.712,47.099,47.812,28630
[CALIB_PROFILE] 92,372,0.653,361.463,362.117,29002
[CALIB_PROFILE] 93,1,0.690,14.252,14.942,29003
[CALIB_PROFILE] 94,5,0.651,144.563,145.215,29008
[CALIB_PROFILE] 95,11,0.683,145.211,145.894,29019
[CALIB_PROFILE] 96,50,0.690,150.747,151.437,29069
[CALIB_PROFILE] 97,47,0.667,150.338,151.006,29116
[CALIB_PROFILE] 98,9,0.694,144.899,145.593,29125
[CALIB_PROFILE] 99,12,0.672,145.296,145.968,29137
[CALIB_PROFILE] 100,14,0.670,145.564,146.235,29151
[CALIB_PROFILE] 101,24,0.670,146.790,147.460,29175
[CALIB_PROFILE] 102,44,0.673,149.812,150.485,29219
[CALIB_PROFILE] 103,9,0.664,144.925,145.589,29228
[CALIB_PROFILE] 104,56,0.677,151.638,152.315,29284
[CALIB_PROFILE] 105,7,0.669,144.723,145.392,29291
[CALIB_PROFILE] 106,60,0.669,152.369,153.038,29351
[CALIB_PROFILE] 107,7,0.668,144.691,145.360,29358
[CALIB_PROFILE] 108,40,0.648,149.176,149.824,29398
[CALIB_PROFILE] 109,1,0.672,14.204,14.876,29399
[CALIB_PROFILE] 110,4,0.651,144.457,145.108,29403
[CALIB_PROFILE] 111,54,0.684,151.344,152.028,29457
[CALIB_PROFILE] 112,69,0.668,153.837,154.505,29526
[CALIB_PROFILE] 113,56,0.671,151.638,152.309,29582
[CALIB_PROFILE] 114,86,0.683,157.194,157.877,29668
[CALIB_PROFILE] 115,1,0.697,14.237,14.935,29669
[CALIB_PROFILE] 116,3,0.672,46.815,47.487,29672
[CALIB_PROFILE] 117,49,0.677,150.722,151.399,29721
[CALIB_PROFILE] 118,3,0.678,47.170,47.849,29724
[CALIB_PROFILE] 119,26,0.634,147.190,147.824,29750
[CALIB_PROFILE] 120,28,0.653,147.445,148.099,29778
[CALIB_PROFILE] 121,17,0.652,145.923,146.576,29795
[CALIB_PROFILE] 122,60,0.676,152.386,153.062,29855
[CALIB_PROFILE] 123,17,0.679,145.886,146.566,29872
[CALIB_PROFILE] 124,64,0.661,153.106,153.767,29936
[CALIB_PROFILE] 125,1,0.661,14.249,14.910,29937
[CALIB_PROFILE] 126,3,0.630,46.766,47.396,29940
[CALIB_PROFILE] 127,9,0.649,145.002,145.652,29949
[CALIB_PROFILE] 128,102,0.658,161.235,161.894,30051
[CALIB_PROFILE] 129,1,0.664,14.173,14.837,30052
[CALIB_PROFILE] 130,3,0.629,46.944,47.573,30055
[CALIB_PROFILE] 131,50,0.642,150.888,151.531,30105
[CALIB_PROFILE] 132,42,0.658,149.458,150.116,30147
[CALIB_PROFILE] 133,55,0.670,151.535,152.206,30202
[CALIB_PROFILE] 134,1,0.678,14.244,14.922,30203
[CALIB_PROFILE] 135,3,0.644,46.945,47.590,30206
[CALIB_PROFILE] 136,68,0.640,153.842,154.482,30274
[CALIB_PROFILE] 137,64,0.664,153.117,153.781,30338
[CALIB_PROFILE] 138,71,0.688,154.188,154.877,30409
[CALIB_PROFILE] 139,1,0.664,14.229,14.893,30410
[CALIB_PROFILE] 140,5,0.631,144.586,145.218,30415
[CALIB_PROFILE] 141,82,0.670,156.336,157.006,30497
[CALIB_PROFILE] 142,1,0.651,14.233,14.884,30498
[CALIB_PROFILE] 143,3,0.636,47.045,47.681,30501
[CALIB_PROFILE] 144,38,0.636,148.892,149.529,30539
[CALIB_PROFILE] 145,1,0.653,14.217,14.870,30540
[CALIB_PROFILE] 146,9,0.640,144.903,145.543,30549
[CALIB_PROFILE] 147,508,0.719,398.158,398.877,31057
[CALIB_PROFILE] 148,508,0.674,398.008,398.683,31565
[CALIB_PROFILE] 149,508,1.010,398.030,399.040,32073
[CALIB_PROFILE] 150,508,0.756,398.088,398.844,32581
[CALIB_PROFILE] 151,508,0.779,398.119,398.899,33089
[CALIB_PROFILE] 152,508,0.789,398.001,398.790,33597
[CALIB_PROFILE] 153,508,0.771,398.168,398.939,34105
[CALIB_PROFILE] 154,220,0.750,189.946,190.696,34325
[CALIB_PROFILE] 155,508,0.676,398.079,398.755,34833
[CALIB_PROFILE] 156,508,0.735,398.017,398.752,35341
[CALIB_PROFILE] 157,508,0.723,398.126,398.849,35849
[CALIB_PROFILE] 158,508,0.702,398.187,398.889,36357
[CALIB_PROFILE] 159,493,0.698,393.620,394.319,36850
[CALIB_PROFILE] 160,508,0.679,398.040,398.719,37358
[CALIB_PROFILE] 161,508,0.702,398.050,398.752,37866
[CALIB_PROFILE] 162,186,0.733,181.296,182.029,38052
[CALIB_PROFILE] 163,508,0.684,398.099,398.783,38560
[CALIB_PROFILE] 164,508,0.731,398.076,398.808,39068
[CALIB_PROFILE] 165,508,0.707,398.262,398.969,39576
[CALIB_PROFILE] 166,508,0.742,398.095,398.837,40084
[CALIB_PROFILE] 167,41,0.758,149.381,150.139,40125
[CALIB_PROFILE] 168,30,0.691,147.654,148.345,40155
[CALIB_PROFILE] 169,68,0.691,153.726,154.417,40223
[CALIB_PROFILE] 170,56,0.727,151.686,152.413,40279
[CALIB_PROFILE] 171,55,0.692,151.488,152.180,40334
[CALIB_PROFILE] 172,508,0.693,397.998,398.692,40842
[CALIB_PROFILE] 173,508,0.752,398.011,398.763,41350
[CALIB_PROFILE] 174,508,0.737,398.089,398.826,41858
[CALIB_PROFILE] 175,508,0.771,398.141,398.912,42366
[CALIB_PROFILE] 176,10,0.730,145.049,145.780,42376
[CALIB_PROFILE] 177,144,0.679,170.106,170.785,42520
[CALIB_PROFILE] 178,93,0.672,159.137,159.810,42613
[CALIB_PROFILE] 179,102,0.673,161.259,161.933,42715
[CALIB_PROFILE] 180,47,0.678,150.327,151.005,42762
[CALIB_PROFILE] 181,29,0.677,147.519,148.196,42791
[CALIB_PROFILE] 182,508,0.673,398.027,398.700,43299
[CALIB_PROFILE] 183,508,0.677,398.204,398.882,43807
[CALIB_PROFILE] 184,508,0.729,398.154,398.883,44315
[CALIB_PROFILE] 185,508,0.745,398.228,398.973,44823
[CALIB_PROFILE] 186,508,0.726,398.088,398.814,45331
[CALIB_PROFILE] 187,508,0.719,398.123,398.842,45839
[CALIB_PROFILE] 188,508,0.701,398.082,398.783,46347
[CALIB_PROFILE] 189,33,0.727,148.077,148.804,46380
[CALIB_PROFILE] 190,329,0.676,350.559,351.235,46709
[CALIB_PROFILE] 191,508,0.674,398.151,398.826,47217
[CALIB_PROFILE] 192,508,0.737,397.960,398.698,47725
[CALIB_PROFILE] 193,508,0.740,398.111,398.852,48233
[CALIB_PROFILE] 194,508,0.731,398.141,398.872,48741
[CALIB_PROFILE] 195,508,0.714,398.134,398.848,49249
[CALIB_PROFILE] 196,508,0.722,398.045,398.768,49757
[CALIB_PROFILE] 197,508,0.754,398.113,398.867,50265
[CALIB_PROFILE] 198,508,0.730,397.952,398.682,50773
[CALIB_PROFILE] 199,508,0.729,398.228,398.957,51281
[CALIB_PROFILE] 200,508,0.682,398.097,398.779,51789
[CALIB_PROFILE] 201,508,0.751,398.126,398.877,52297
[CALIB_PROFILE] 202,508,0.722,397.983,398.705,52805
[CALIB_PROFILE] 203,508,0.741,398.184,398.925,53313
[CALIB_PROFILE] 204,508,0.747,398.166,398.913,53821
[CALIB_PROFILE] 205,508,0.734,398.259,398.994,54329
[CALIB_PROFILE] 206,508,0.698,398.185,398.883,54837
[CALIB_PROFILE] 207,508,0.738,398.099,398.837,55345
[CALIB_PROFILE] 208,508,0.734,398.178,398.912,55853
[CALIB_PROFILE] 209,481,0.723,390.117,390.841,56334
[CALIB_PROFILE] 210,508,0.730,398.117,398.847,56842
[CALIB_PROFILE] 211,508,0.772,398.086,398.858,57350
[CALIB_PROFILE] 212,508,0.752,398.023,398.775,57858
[CALIB_PROFILE] 213,508,0.731,398.258,398.990,58366
[CALIB_PROFILE] 214,508,0.727,398.190,398.918,58874
[CALIB_PROFILE] 215,298,0.733,345.093,345.827,59172
[CALIB_PROFILE] 216,508,0.744,398.207,398.952,59680
[CALIB_PROFILE] 217,508,0.760,398.041,398.801,60188
[CALIB_PROFILE] 218,508,0.699,398.127,398.826,60696
[CALIB_PROFILE] 219,508,0.815,398.072,398.887,61204
[CALIB_PROFILE] 220,508,0.720,398.050,398.771,61712
[CALIB_PROFILE] 221,508,0.736,398.158,398.894,62220
[CALIB_PROFILE] 222,508,0.731,398.113,398.844,62728
[CALIB_PROFILE] 223,508,0.701,398.216,398.917,63236
[CALIB_PROFILE] 224,95,0.771,159.606,160.378,63331
[CALIB_PROFILE] 225,508,0.681,398.066,398.748,63839
[CALIB_PROFILE] 226,44,0.699,149.806,150.505,63883
[CALIB_PROFILE] 227,1,0.684,14.204,14.888,63884
[CALIB_PROFILE] 228,21,0.654,146.494,147.148,63905
[CALIB_PROFILE] 229,1,0.684,14.231,14.914,63906
[CALIB_PROFILE] 230,115,0.662,164.497,165.159,64021
[CALIB_PROFILE] 231,1,0.681,14.229,14.911,64022
[CALIB_PROFILE] 232,5,0.659,144.540,145.199,64027
[CALIB_PROFILE] 233,144,0.682,170.115,170.797,64171
[CALIB_PROFILE] 234,54,0.678,151.372,152.050,64225
[CALIB_PROFILE] 235,1,0.677,14.227,14.904,64226
[CALIB_PROFILE] 236,3,0.656,46.920,47.577,64229
[CALIB_PROFILE] 237,426,0.663,375.080,375.743,64655
[CALIB_PROFILE] 238,1,0.688,14.216,14.904,64656
[CALIB_PROFILE] 239,7,0.683,144.768,145.451,64663
[CALIB_PROFILE] 240,24,0.676,146.775,147.452,64687
[CALIB_PROFILE] 241,8,0.681,144.814,145.496,64695
[CALIB_PROFILE] 242,24,0.671,146.806,147.478,64719
[CALIB_PROFILE] 243,48,0.675,150.451,151.127,64767
[CALIB_PROFILE] 244,27,0.681,147.261,147.942,64794
[CALIB_PROFILE] 245,26,0.673,147.102,147.775,64820
[CALIB_PROFILE] 246,58,0.675,152.041,152.717,64878
[CALIB_PROFILE] 247,57,0.679,151.927,152.606,64935
[CALIB_PROFILE] 248,101,0.667,160.999,161.666,65036
[CALIB_PROFILE] 249,56,0.682,151.674,152.357,65092
[CALIB_PROFILE] 250,25,0.671,146.994,147.665,65117
[CALIB_PROFILE] 251,89,0.679,158.028,158.708,65206
[CALIB_PROFILE] 252,1,0.674,14.186,14.861,65207
[CALIB_PROFILE] 253,3,0.661,47.032,47.693,65210
[CALIB_PROFILE] 254,33,0.664,148.136,148.800,65243
[CALIB_PROFILE] 255,35,0.678,148.412,149.090,65278
[CALIB_PROFILE] 256,17,0.674,145.863,146.538,65295
[CALIB_PROFILE] 257,11,0.679,145.216,145.895,65306
[CALIB_PROFILE] 258,55,0.683,151.553,152.236,65361
[CALIB_PROFILE] 259,17,0.685,145.848,146.533,65378
[CALIB_PROFILE] 260,125,0.677,166.696,167.373,65503
[CALIB_PROFILE] 261,1,0.677,14.207,14.884,65504
[CALIB_PROFILE] 262,9,0.663,144.903,145.566,65513
[CALIB_PROFILE] 263,49,0.672,150.598,151.271,65562
[CALIB_PROFILE] 264,105,0.659,162.034,162.693,65667
[CALIB_PROFILE] 265,1,0.670,14.217,14.887,65668
[CALIB_PROFILE] 266,7,0.659,144.736,145.395,65675
[CALIB_PROFILE] 267,102,0.678,161.249,161.927,65777
[CALIB_PROFILE] 268,88,0.673,157.696,158.369,65865
[CALIB_PROFILE] 269,1,0.694,14.186,14.880,65866
[CALIB_PROFILE] 270,71,0.690,154.203,154.893,65937
[CALIB_PROFILE] 271,1,0.673,14.167,14.840,65938
[CALIB_PROFILE] 272,44,0.659,149.819,150.478,65982
[CALIB_PROFILE] 273,508,0.689,398.254,398.943,66490
[CALIB_PROFILE] 274,508,0.681,398.132,398.813,66998
[CALIB_PROFILE] 275,508,0.729,398.238,398.966,67506
[CALIB_PROFILE] 276,508,0.735,398.171,398.907,68014
[CALIB_PROFILE] 277,508,0.752,398.076,398.828,68522
[CALIB_PROFILE] 278,508,0.723,398.145,398.869,69030
[CALIB_PROFILE] 279,508,0.748,398.141,398.889,69538
[CALIB_PROFILE] 280,232,0.740,193.285,194.025,69770
[CALIB_PROFILE] 281,508,0.679,398.160,398.839,70278
[CALIB_PROFILE] 282,24,0.735,146.822,147.557,70302
[CALIB_PROFILE] 283,40,0.672,149.165,149.837,70342
[CALIB_PROFILE] 284,508,0.701,398.165,398.867,70850
[CALIB_PROFILE] 285,508,0.736,398.130,398.866,71358
[CALIB_PROFILE] 286,94,0.742,159.266,160.008,71452
[CALIB_PROFILE] 287,508,0.677,398.103,398.780,71960
[CALIB_PROFILE] 288,508,0.741,398.115,398.856,72468
[CALIB_PROFILE] 289,135,0.726,167.891,168.617,72603
[CALIB_PROFILE] 290,111,0.672,163.406,164.078,72714
[CALIB_PROFILE] 291,10,0.678,145.095,145.773,72724
[CALIB_PROFILE] 292,58,0.674,152.029,152.703,72782
[CALIB_PROFILE] 293,46,0.677,150.152,150.829,72828
[CALIB_PROFILE] 294,508,0.662,398.033,398.695,73336
[CALIB_PROFILE] 295,508,0.689,398.168,398.857,73844
[CALIB_PROFILE] 296,437,0.738,377.892,378.629,74281
[CALIB_PROFILE] 297,42,0.694,149.478,150.172,74323
[CALIB_PROFILE] 298,38,0.675,148.800,149.475,74361
[CALIB_PROFILE] 299,39,0.675,149.081,149.757,74400
[CALIB_PROFILE] 300,20,0.681,146.244,146.925,74420
[CALIB_PROFILE] 301,69,0.679,153.823,154.502,74489
[CALIB_PROFILE] 302,508,0.690,398.113,398.804,74997
[CALIB_PROFILE] 303,98,0.742,160.231,160.973,75095
[CALIB_PROFILE] 304,4,0.670,144.437,145.108,75099
[CALIB_PROFILE] 305,59,0.678,152.208,152.886,75158
[CALIB_PROFILE] 306,89,0.675,158.032,158.707,75247
[CALIB_PROFILE] 307,146,0.682,170.811,171.493,75393
[CALIB_PROFILE] 308,45,0.690,150.022,150.712,75438
[CALIB_PROFILE] 309,53,0.672,151.194,151.866,75491
[CALIB_PROFILE] 310,508,0.675,398.076,398.752,75999
[CALIB_PROFILE] 311,508,0.678,398.197,398.876,76507
[CALIB_PROFILE] 312,508,0.777,398.146,398.924,77015
[CALIB_PROFILE] 313,508,0.734,398.086,398.821,77523
[CALIB_PROFILE] 314,508,0.695,398.206,398.901,78031
[CALIB_PROFILE] 315,508,0.732,398.075,398.807,78539
[CALIB_PROFILE] 316,508,0.741,398.015,398.756,79047
[CALIB_PROFILE] 317,42,0.741,149.489,150.230,79089
[CALIB_PROFILE] 318,29,0.679,147.545,148.225,79118
[CALIB_PROFILE] 319,508,0.679,398.205,398.884,79626
[CALIB_PROFILE] 320,108,0.743,162.647,163.390,79734
[CALIB_PROFILE] 321,21,0.671,146.416,147.088,79755
[CALIB_PROFILE] 322,508,0.667,398.135,398.802,80263
[CALIB_PROFILE] 323,249,0.676,198.231,198.907,80512
[CALIB_PROFILE] 324,508,0.678,398.233,398.911,81020
[CALIB_PROFILE] 325,31,0.732,147.798,148.530,81051
[CALIB_PROFILE] 326,508,0.676,398.226,398.902,81559
[CALIB_PROFILE] 327,508,0.717,398.243,398.960,82067
[CALIB_PROFILE] 328,174,0.726,178.299,179.025,82241
[CALIB_PROFILE] 329,508,0.674,398.217,398.891,82749
[CALIB_PROFILE] 330,285,0.725,343.042,343.767,83034
[CALIB_PROFILE] 331,34,0.734,148.213,148.947,83068
[CALIB_PROFILE] 332,42,0.691,149.503,150.195,83110
[CALIB_PROFILE] 333,508,0.672,398.199,398.871,83618
[CALIB_PROFILE] 334,167,0.685,176.582,177.268,83785
[CALIB_PROFILE] 335,10,0.683,145.095,145.778,83795
[CALIB_PROFILE] 336,1,0.670,14.226,14.896,83796
[CALIB_PROFILE] 337,139,0.656,168.836,169.492,83935
[CALIB_PROFILE] 338,1,0.681,14.195,14.877,83936
[CALIB_PROFILE] 339,125,0.696,166.647,167.343,84061
