corpus: 1185 chunks from benchmarks/calib/calib-1m.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 1185 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=5350.5 n_chunks=197 covered_tokens=100076
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 48,508,0.684,398.732,399.417,24892
[CALIB_PROFILE] 49,508,0.694,398.639,399.333,25400
[CALIB_PROFILE] 50,508,0.686,398.741,399.427,25908
[CALIB_PROFILE] 51,508,0.684,398.897,399.582,26416
[CALIB_PROFILE] 52,508,0.686,398.836,399.522,26924
[CALIB_PROFILE] 53,508,0.687,398.828,399.515,27432
[CALIB_PROFILE] 54,508,0.693,398.727,399.420,27940
[CALIB_PROFILE] 55,508,0.689,398.784,399.473,28448
[CALIB_PROFILE] 56,508,0.696,398.807,399.503,28956
[CALIB_PROFILE] 57,508,0.722,398.824,399.546,29464
[CALIB_PROFILE] 58,508,0.702,398.902,399.604,29972
[CALIB_PROFILE] 59,508,0.691,398.916,399.607,30480
[CALIB_PROFILE] 60,508,0.686,398.621,399.308,30988
[CALIB_PROFILE] 61,508,0.683,398.747,399.430,31496
[CALIB_PROFILE] 62,508,0.685,398.669,399.353,32004
[CALIB_PROFILE] 63,508,0.684,398.807,399.491,32512
[CALIB_PROFILE] 64,508,0.680,398.823,399.503,33020
[CALIB_PROFILE] 65,508,0.683,398.788,399.471,33528
[CALIB_PROFILE] 66,508,0.680,398.754,399.434,34036
[CALIB_PROFILE] 67,508,0.689,398.819,399.508,34544
[CALIB_PROFILE] 68,508,0.699,398.908,399.607,35052
[CALIB_PROFILE] 69,508,0.682,398.774,399.456,35560
[CALIB_PROFILE] 70,508,0.769,398.729,399.498,36068
[CALIB_PROFILE] 71,508,0.682,398.744,399.427,36576
[CALIB_PROFILE] 72,508,0.691,398.762,399.453,37084
[CALIB_PROFILE] 73,508,0.684,398.848,399.532,37592
[CALIB_PROFILE] 74,508,0.681,398.703,399.384,38100
[CALIB_PROFILE] 75,508,0.670,398.795,399.465,38608
[CALIB_PROFILE] 76,508,0.695,398.564,399.258,39116
[CALIB_PROFILE] 77,508,0.673,398.736,399.409,39624
[CALIB_PROFILE] 78,508,0.679,398.721,399.401,40132
[CALIB_PROFILE] 79,508,0.685,398.899,399.584,40640
[CALIB_PROFILE] 80,508,0.688,398.611,399.299,41148
[CALIB_PROFILE] 81,508,0.675,398.748,399.423,41656
[CALIB_PROFILE] 82,508,0.811,398.903,399.714,42164
[CALIB_PROFILE] 83,508,0.691,398.898,399.589,42672
[CALIB_PROFILE] 84,508,0.699,398.749,399.448,43180
[CALIB_PROFILE] 85,508,0.751,398.877,399.628,43688
[CALIB_PROFILE] 86,508,0.685,398.752,399.438,44196
[CALIB_PROFILE] 87,508,0.690,398.712,399.403,44704
[CALIB_PROFILE] 88,508,0.738,398.649,399.387,45212
[CALIB_PROFILE] 89,508,0.742,398.860,399.602,45720
[CALIB_PROFILE] 90,508,0.689,398.954,399.643,46228
[CALIB_PROFILE] 91,508,0.963,398.759,399.723,46736
[CALIB_PROFILE] 92,508,0.940,398.911,399.851,47244
[CALIB_PROFILE] 93,508,0.752,398.773,399.525,47752
[CALIB_PROFILE] 94,508,0.708,398.793,399.502,48260
[CALIB_PROFILE] 95,508,0.730,398.735,399.465,48768
[CALIB_PROFILE] 96,508,0.685,398.704,399.389,49276
[CALIB_PROFILE] 97,508,0.690,398.805,399.495,49784
[CALIB_PROFILE] 98,508,0.675,398.674,399.350,50292
[CALIB_PROFILE] 99,508,0.696,398.691,399.387,50800
[CALIB_PROFILE] 100,508,0.784,398.990,399.774,51308
[CALIB_PROFILE] 101,508,0.740,398.894,399.634,51816
[CALIB_PROFILE] 102,508,0.728,398.680,399.408,52324
[CALIB_PROFILE] 103,508,0.743,398.821,399.565,52832
[CALIB_PROFILE] 104,508,0.687,398.877,399.564,53340
[CALIB_PROFILE] 105,508,0.731,398.771,399.502,53848
[CALIB_PROFILE] 106,508,0.686,398.615,399.301,54356
[CALIB_PROFILE] 107,508,0.689,398.877,399.567,54864
[CALIB_PROFILE] 108,508,0.681,398.678,399.359,55372
[CALIB_PROFILE] 109,508,0.685,398.744,399.430,55880
[CALIB_PROFILE] 110,508,0.677,398.563,399.239,56388
[CALIB_PROFILE] 111,508,0.726,398.757,399.483,56896
[CALIB_PROFILE] 112,508,0.730,398.642,399.372,57404
[CALIB_PROFILE] 113,508,0.687,398.727,399.414,57912
[CALIB_PROFILE] 114,508,0.693,398.822,399.515,58420
[CALIB_PROFILE] 115,508,0.675,398.700,399.375,58928
[CALIB_PROFILE] 116,508,0.683,398.749,399.432,59436
[CALIB_PROFILE] 117,508,0.682,398.804,399.486,59944
[CALIB_PROFILE] 118,508,0.683,398.750,399.433,60452
[CALIB_PROFILE] 119,508,0.776,398.750,399.526,60960
[CALIB_PROFILE] 120,508,0.686,398.836,399.522,61468
[CALIB_PROFILE] 121,508,0.716,398.738,399.454,61976
[CALIB_PROFILE] 122,508,0.688,398.604,399.291,62484
[CALIB_PROFILE] 123,508,0.707,398.791,399.499,62992
[CALIB_PROFILE] 124,508,0.771,398.702,399.473,63500
[CALIB_PROFILE] 125,508,0.684,398.846,399.531,64008
[CALIB_PROFILE] 126,508,0.680,398.754,399.435,64516
[CALIB_PROFILE] 127,508,0.718,398.786,399.504,65024
[CALIB_PROFILE] 128,508,0.681,398.659,399.340,65532
[CALIB_PROFILE] 129,508,0.780,398.775,399.554,66040
[CALIB_PROFILE] 130,508,0.680,398.782,399.463,66548
[CALIB_PROFILE] 131,508,0.684,398.767,399.451,67056
[CALIB_PROFILE] 132,508,0.683,398.625,399.308,67564
[CALIB_PROFILE] 133,508,0.682,398.822,399.504,68072
[CALIB_PROFILE] 134,508,0.762,398.731,399.493,68580
[CALIB_PROFILE] 135,508,0.694,398.667,399.362,69088
[CALIB_PROFILE] 136,508,0.713,398.787,399.500,69596
[CALIB_PROFILE] 137,508,0.751,398.731,399.482,70104
[CALIB_PROFILE] 138,508,0.710,398.675,399.385,70612
[CALIB_PROFILE] 139,508,0.688,398.881,399.569,71120
[CALIB_PROFILE] 140,508,0.676,398.794,399.470,71628
[CALIB_PROFILE] 141,508,0.691,398.768,399.460,72136
[CALIB_PROFILE] 142,508,0.725,398.690,399.416,72644
[CALIB_PROFILE] 143,508,0.758,398.813,399.571,73152
[CALIB_PROFILE] 144,508,0.738,398.816,399.554,73660
[CALIB_PROFILE] 145,508,0.685,398.795,399.480,74168
[CALIB_PROFILE] 146,508,0.702,398.731,399.434,74676
[CALIB_PROFILE] 147,508,0.684,398.803,399.488,75184
[CALIB_PROFILE] 148,508,0.796,398.819,399.615,75692
[CALIB_PROFILE] 149,508,0.701,398.814,399.515,76200
[CALIB_PROFILE] 150,508,0.686,398.782,399.468,76708
[CALIB_PROFILE] 151,508,0.700,398.879,399.579,77216
[CALIB_PROFILE] 152,508,0.705,398.704,399.409,77724
[CALIB_PROFILE] 153,508,0.725,398.638,399.363,78232
[CALIB_PROFILE] 154,508,0.698,398.648,399.346,78740
[CALIB_PROFILE] 155,508,0.747,398.850,399.597,79248
[CALIB_PROFILE] 156,508,0.753,398.640,399.394,79756
[CALIB_PROFILE] 157,508,0.751,398.806,399.558,80264
[CALIB_PROFILE] 158,508,0.688,398.592,399.280,80772
[CALIB_PROFILE] 159,508,0.675,398.591,399.266,81280
[CALIB_PROFILE] 160,508,0.723,398.762,399.485,81788
[CALIB_PROFILE] 161,508,0.684,398.712,399.396,82296
[CALIB_PROFILE] 162,508,0.717,398.674,399.391,82804
[CALIB_PROFILE] 163,508,0.744,398.775,399.519,83312
[CALIB_PROFILE] 164,508,0.697,398.765,399.463,83820
[CALIB_PROFILE] 165,508,0.723,398.710,399.434,84328
[CALIB_PROFILE] 166,508,0.697,398.653,399.350,84836
[CALIB_PROFILE] 167,508,0.683,398.719,399.403,85344
[CALIB_PROFILE] 168,508,0.684,398.613,399.297,85852
[CALIB_PROFILE] 169,508,0.692,398.817,399.508,86360
[CALIB_PROFILE] 170,508,0.672,398.757,399.430,86868
[CALIB_PROFILE] 171,508,0.677,398.689,399.367,87376
[CALIB_PROFILE] 172,508,0.709,398.702,399.411,87884
[CALIB_PROFILE] 173,508,0.687,398.891,399.578,88392
[CALIB_PROFILE] 174,508,0.693,398.736,399.430,88900
[CALIB_PROFILE] 175,508,0.683,398.840,399.523,89408
[CALIB_PROFILE] 176,508,0.688,398.744,399.432,89916
[CALIB_PROFILE] 177,508,0.690,398.756,399.447,90424
[CALIB_PROFILE] 178,508,0.730,398.715,399.445,90932
[CALIB_PROFILE] 179,508,0.722,398.833,399.555,91440
[CALIB_PROFILE] 180,508,0.678,398.668,399.346,91948
[CALIB_PROFILE] 181,508,0.756,398.820,399.576,92456
[CALIB_PROFILE] 182,508,0.741,398.765,399.506,92964
[CALIB_PROFILE] 183,508,0.728,398.715,399.443,93472
[CALIB_PROFILE] 184,508,0.733,398.680,399.413,93980
[CALIB_PROFILE] 185,508,0.730,398.742,399.472,94488
[CALIB_PROFILE] 186,508,0.672,398.870,399.542,94996
[CALIB_PROFILE] 187,508,0.707,398.764,399.471,95504
[CALIB_PROFILE] 188,508,0.683,398.672,399.355,96012
[CALIB_PROFILE] 189,508,0.683,398.772,399.456,96520
[CALIB_PROFILE] 190,508,0.676,398.743,399.418,97028
[CALIB_PROFILE] 191,508,0.671,398.752,399.423,97536
[CALIB_PROFILE] 192,508,0.679,398.726,399.405,98044
[CALIB_PROFILE] 193,508,0.674,398.872,399.545,98552
[CALIB_PROFILE] 194,508,0.674,398.690,399.365,99060
[CALIB_PROFILE] 195,508,0.707,398.847,399.554,99568
[CALIB_PROFILE] 196,432,0.664,377.103,377.767,100000
total calibration samples: 100000 tokens × FA layers
[CALIB_PROFILE] SUMMARY total_tokens=100000 loop_ms=78739.1 finalize_ms=16.3 effective_tok_per_sec=1270.0
saved sidecar: models/qwen3.6-27b/qwen3.6-27b.mq4.triattn.phase26_gpu_parpretok_100k.bin
Mean Resultant Length R_f across all (layer, head, band): mean=0.474, median=0.436, 4.3% > 0.95
paper target: ~90% of heads R > 0.95 (Figure 2C)
note: R_f is validation-prompt-INDEPENDENT (a plus) but has LOW DYNAMIC RANGE — empirically on qwen3.5-9b, calibration corpora of 20k / 50k / 100k Wikipedia tokens all land at R_f≈0.74 despite the 5× size difference. Treat R_f as a floor check (is aggregation converging at all?), not as a ranking metric.
validation: 27 tokens
layer  3: r̄=0.670  [0.334, 0.946]  79% of heads > 0.5
layer  7: r̄=0.651  [0.140, 0.961]  75% of heads > 0.5
layer 11: r̄=0.516  [-0.233, 0.860]  67% of heads > 0.5
layer 15: r̄=0.577  [-0.004, 0.866]  79% of heads > 0.5
layer 19: r̄=0.534  [0.114, 0.846]  58% of heads > 0.5
layer 23: r̄=0.477  [-0.065, 0.786]  58% of heads > 0.5
layer 27: r̄=0.439  [-0.069, 0.774]  46% of heads > 0.5
layer 31: r̄=0.307  [-0.449, 0.701]  33% of heads > 0.5
layer 35: r̄=0.361  [-0.233, 0.772]  29% of heads > 0.5
layer 39: r̄=0.499  [-0.036, 0.778]  50% of heads > 0.5
layer 43: r̄=0.290  [-0.489, 0.753]  42% of heads > 0.5
layer 47: r̄=0.539  [0.092, 0.876]  62% of heads > 0.5
layer 51: r̄=0.475  [0.139, 0.805]  46% of heads > 0.5
layer 55: r̄=0.755  [0.435, 0.929]  96% of heads > 0.5
layer 59: r̄=0.822  [0.652, 0.942]  100% of heads > 0.5
layer 63: r̄=0.676  [0.361, 0.919]  88% of heads > 0.5

=== overall mean r̄ across FA layers: 0.537 ===
paper target: ≈0.5 (Figure 3 mean), per-head 0.6-0.9 common; calibration corpus is tiny here
note: r̄ plateaus by ~20k calibration tokens under running-mean aggregation — more data does NOT improve r̄ past that point. r̄ is also validation-prompt-dependent; for sidecar quality decisions, validate against a downstream long-context recall test rather than this number alone.
