timestamp,host,arch,round,position,m,iters,label,path,bytes,tok_s,idle_w,pkg_w,dyn_w,pkg_tok_j,dyn_tok_j
2026-07-10T10:47:07Z,halo,gfx1151,2,12,256,30,EmbeddingGemma-300M.jointscale.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.jointscale.oq4.25.hfq,321050112,4750.481154,19.589200,42.812667,23.223467,110.959712,204.555212
2026-07-10T10:47:12Z,halo,gfx1151,2,13,256,30,EmbeddingGemma-300M.dense-oq8.tail4-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-oq8.tail4-oq8.oq4.25.hfq,329670144,4796.619106,20.053467,42.456933,22.403467,112.976108,214.101647
2026-07-10T10:47:16Z,halo,gfx1151,2,14,256,30,EmbeddingGemma-300M.dense-oq8.tail4-oq8.jointscale.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-oq8.tail4-oq8.jointscale.oq4.25.hfq,329670144,4803.845178,19.646333,42.376467,22.730133,113.361154,211.342587
2026-07-10T10:47:21Z,halo,gfx1151,2,15,256,30,EmbeddingGemma-300M.dense-f16.tail4-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.tail4-oq8.oq4.25.hfq,334351872,4781.731306,19.377867,42.516600,23.138733,112.467396,206.654843
2026-07-10T10:47:25Z,halo,gfx1151,2,16,256,30,EmbeddingGemma-300M.dense-f16.tail2-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.tail2-oq8.oq4.25.hfq,331166208,4704.164967,19.381467,42.544267,23.162800,110.571067,203.091378
2026-07-10T10:47:30Z,halo,gfx1151,2,17,256,30,EmbeddingGemma-300M.dense-f16.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.oq4.25.hfq,327980544,4768.112967,19.910067,42.542233,22.632167,112.079517,210.678590
2026-07-10T10:47:34Z,halo,gfx1151,2,18,256,30,EmbeddingGemma-300M.bf16,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.bf16.hfq,654448128,14014.333086,20.060000,34.290133,14.230133,408.698705,984.834981
2026-07-10T10:47:38Z,halo,gfx1151,3,1,256,30,EmbeddingGemma-300M.bf16,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.bf16.hfq,654448128,14364.921060,20.521600,34.973633,14.452033,410.735737,993.972317
2026-07-10T10:47:43Z,halo,gfx1151,3,2,256,30,EmbeddingGemma-300M.dense-f16.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.oq4.25.hfq,327980544,4779.392199,18.584933,42.147967,23.563033,113.395558,202.834335
2026-07-10T10:47:47Z,halo,gfx1151,3,3,256,30,EmbeddingGemma-300M.dense-f16.tail2-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.tail2-oq8.oq4.25.hfq,331166208,4792.247061,19.454400,42.751533,23.297133,112.095326,205.701148
2026-07-10T10:47:52Z,halo,gfx1151,3,4,256,30,EmbeddingGemma-300M.dense-f16.tail4-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-f16.tail4-oq8.oq4.25.hfq,334351872,4761.787766,20.047867,42.820833,22.772967,111.202595,209.098263
2026-07-10T10:47:56Z,halo,gfx1151,3,5,256,30,EmbeddingGemma-300M.dense-oq8.tail4-oq8.jointscale.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-oq8.tail4-oq8.jointscale.oq4.25.hfq,329670144,4800.539194,19.388667,42.580467,23.191800,112.740408,206.992954
2026-07-10T10:48:01Z,halo,gfx1151,3,6,256,30,EmbeddingGemma-300M.dense-oq8.tail4-oq8.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.dense-oq8.tail4-oq8.oq4.25.hfq,329670144,4787.607189,19.509200,42.221567,22.712367,113.392457,210.792968
2026-07-10T10:48:05Z,halo,gfx1151,3,7,256,30,EmbeddingGemma-300M.jointscale.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.jointscale.oq4.25.hfq,321050112,4718.478302,19.850400,42.609833,22.759433,110.736840,207.319674
2026-07-10T10:48:10Z,halo,gfx1151,3,8,256,30,EmbeddingGemma-300M.oq4++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4++.hfq,319288832,4655.442589,19.979133,41.218567,21.239433,112.945281,219.188644
2026-07-10T10:48:14Z,halo,gfx1151,3,9,256,30,EmbeddingGemma-300M.oq4+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4+.hfq,319288832,4664.203190,20.051133,41.616733,21.565600,112.075187,216.279778
2026-07-10T10:48:19Z,halo,gfx1151,3,10,256,30,EmbeddingGemma-300M.oq4.25++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25++.hfq,321279488,4751.217204,20.255667,43.117533,22.861867,110.192231,207.822803
2026-07-10T10:48:23Z,halo,gfx1151,3,11,256,30,EmbeddingGemma-300M.oq4.25+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25+.hfq,321279488,4746.754046,20.318267,43.117200,22.798933,110.089571,208.200707
2026-07-10T10:48:28Z,halo,gfx1151,3,12,256,30,EmbeddingGemma-300M.oq4.25,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.25.hfq,321050112,4779.656587,19.517533,42.545367,23.027833,112.342588,207.559978
2026-07-10T10:48:33Z,halo,gfx1151,3,13,256,30,EmbeddingGemma-300M.oq4.5,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.5.hfq,323704320,4768.909615,19.717000,42.946533,23.229533,111.042947,205.295111
2026-07-10T10:48:37Z,halo,gfx1151,3,14,256,30,EmbeddingGemma-300M.oq4,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq4.hfq,319059456,4715.299233,19.519000,41.224933,21.705933,114.379790,217.235498
2026-07-10T10:48:42Z,halo,gfx1151,3,15,256,30,EmbeddingGemma-300M.oq8++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8++.hfq,361756160,4735.869025,20.251467,42.680900,22.429433,110.959915,211.145282
2026-07-10T10:48:46Z,halo,gfx1151,3,16,256,30,EmbeddingGemma-300M.oq8+,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8+.hfq,361756160,4761.459078,20.108467,43.357900,23.249433,109.817567,204.798930
2026-07-10T10:48:51Z,halo,gfx1151,3,17,256,30,EmbeddingGemma-300M.oq8,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.oq8.hfq,361526784,4765.529022,20.054533,42.612600,22.558067,111.833801,211.256093
2026-07-10T10:48:55Z,halo,gfx1151,3,18,256,30,EmbeddingGemma-300M.w4a8sim.oq4++,/home/sadara/.hipfire/models/embeddinggemma-300m/EmbeddingGemma-300M.w4a8sim.oq4++.hfq,654448128,14315.136525,21.451600,33.150400,11.698800,431.823946,1223.641444
