format,cache_tag,shape,batch,padded_batch,k,n,group_k,groups,repeats,weight_bits,ms_per_shape,ms_weighted,tops
oq8++,w8,q_proj,32,256,768,768,256,3,24,8,0.6833,16.3981,0.4420
oq8++,w8,k_proj,32,256,768,256,256,3,24,8,0.4526,10.8618,0.2224
oq8++,w8,v_proj,32,256,768,256,256,3,24,8,0.4444,10.6665,0.2265
oq8++,w8,o_proj,32,256,768,768,256,3,24,8,0.6804,16.3305,0.4438
oq8++,w8,gate_proj,32,256,768,1152,256,3,24,8,0.8249,19.7969,0.5492
oq8++,w8,up_proj,32,256,768,1152,256,3,24,8,0.8153,19.5680,0.5556
oq8++,w8,down_proj,32,256,1152,768,256,5,24,8,1.0774,25.8566,0.4205
oq8++,w8,dense.0,32,256,768,3072,256,3,1,8,1.5905,1.5905,0.7595
oq8++,w8,dense.1,32,256,3072,768,256,12,1,8,2.5956,2.5956,0.4654
oq8++,w8,q_proj,128,256,768,768,256,3,24,8,0.6772,16.2531,0.4459
oq8++,w8,k_proj,128,256,768,256,256,3,24,8,0.4468,10.7237,0.2253
oq8++,w8,v_proj,128,256,768,256,256,3,24,8,0.4415,10.5954,0.2280
oq8++,w8,o_proj,128,256,768,768,256,3,24,8,0.7068,16.9626,0.4273
oq8++,w8,gate_proj,128,256,768,1152,256,3,24,8,0.9663,23.1904,0.4688
oq8++,w8,up_proj,128,256,768,1152,256,3,24,8,0.8620,20.6882,0.5255
oq8++,w8,down_proj,128,256,1152,768,256,5,24,8,1.0990,26.3759,0.4122
oq8++,w8,dense.0,128,256,768,3072,256,3,1,8,1.6025,1.6025,0.7538
oq8++,w8,dense.1,128,256,3072,768,256,12,1,8,2.5591,2.5591,0.4720
oq8++,w8,q_proj,512,512,768,768,256,3,24,8,1.2863,30.8704,0.4696
oq8++,w8,k_proj,512,512,768,256,256,3,24,8,0.8747,20.9928,0.2302
oq8++,w8,v_proj,512,512,768,256,256,3,24,8,0.8234,19.7611,0.2445
oq8++,w8,o_proj,512,512,768,768,256,3,24,8,1.2553,30.1272,0.4811
oq8++,w8,gate_proj,512,512,768,1152,256,3,24,8,1.5547,37.3129,0.5827
oq8++,w8,up_proj,512,512,768,1152,256,3,24,8,1.6047,38.5122,0.5646
oq8++,w8,down_proj,512,512,1152,768,256,5,24,8,2.1718,52.1234,0.4172
oq8++,w8,dense.0,512,512,768,3072,256,3,1,8,3.1336,3.1336,0.7710
oq8++,w8,dense.1,512,512,3072,768,256,12,1,8,5.0580,5.0580,0.4776
oq4.25++,w8,q_proj,32,256,768,768,256,3,24,8,0.6881,16.5137,0.4389
oq4.25++,w8,k_proj,32,256,768,256,256,3,24,8,0.4399,10.5568,0.2288
oq4.25++,w8,v_proj,32,256,768,256,256,3,24,8,0.4511,10.8273,0.2231
oq4.25++,w8,o_proj,32,256,768,768,256,3,24,8,0.7014,16.8332,0.4306
oq4.25++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.4619,11.0848,0.4904
oq4.25++,w4,up_proj,32,128,768,1152,256,3,24,4,0.4667,11.2003,0.4853
oq4.25++,w4,down_proj,32,128,1152,768,256,5,24,4,0.6338,15.2114,0.3574
oq4.25++,w8,dense.0,32,256,768,3072,256,3,1,8,1.6015,1.6015,0.7542
oq4.25++,w8,dense.1,32,256,3072,768,256,12,1,8,2.7947,2.7947,0.4322
oq4.25++,w8,q_proj,128,256,768,768,256,3,24,8,0.6464,15.5134,0.4672
oq4.25++,w8,k_proj,128,256,768,256,256,3,24,8,0.4143,9.9443,0.2429
oq4.25++,w8,v_proj,128,256,768,256,256,3,24,8,0.4452,10.6841,0.2261
oq4.25++,w8,o_proj,128,256,768,768,256,3,24,8,0.6210,14.9043,0.4863
oq4.25++,w4,gate_proj,128,128,768,1152,256,3,24,4,0.5195,12.4681,0.4360
oq4.25++,w4,up_proj,128,128,768,1152,256,3,24,4,0.4210,10.1042,0.5380
oq4.25++,w4,down_proj,128,128,1152,768,256,5,24,4,0.6707,16.0958,0.3377
oq4.25++,w8,dense.0,128,256,768,3072,256,3,1,8,1.5878,1.5878,0.7608
oq4.25++,w8,dense.1,128,256,3072,768,256,12,1,8,2.5033,2.5033,0.4825
oq4.25++,w8,q_proj,512,512,768,768,256,3,24,8,1.2750,30.6010,0.4737
oq4.25++,w8,k_proj,512,512,768,256,256,3,24,8,0.8990,21.5751,0.2240
oq4.25++,w8,v_proj,512,512,768,256,256,3,24,8,0.8244,19.7852,0.2442
oq4.25++,w8,o_proj,512,512,768,768,256,3,24,8,1.3702,32.8846,0.4408
oq4.25++,w4,gate_proj,512,512,768,1152,256,3,24,4,1.6277,39.0655,0.5566
oq4.25++,w4,up_proj,512,512,768,1152,256,3,24,4,1.6125,38.6997,0.5618
oq4.25++,w4,down_proj,512,512,1152,768,256,5,24,4,2.4355,58.4527,0.3720
oq4.25++,w8,dense.0,512,512,768,3072,256,3,1,8,3.0654,3.0654,0.7881
oq4.25++,w8,dense.1,512,512,3072,768,256,12,1,8,5.1257,5.1257,0.4713
