format,cache_tag,shape,batch,padded_batch,k,n,group_k,groups,repeats,weight_bits,ms_per_shape,ms_weighted,tops
oq8++,w8,dense.1,32,256,3072,768,256,12,1,8,2.5955,2.5955,0.4654
oq8++,w8,q_proj,128,256,768,768,256,3,24,8,0.7424,17.8187,0.4068
oq8++,w8,k_proj,128,256,768,256,256,3,24,8,0.5247,12.5936,0.1918
oq8++,w8,v_proj,128,256,768,256,256,3,24,8,0.4625,11.0999,0.2177
oq8++,w8,o_proj,128,256,768,768,256,3,24,8,0.6438,15.4517,0.4691
oq8++,w8,gate_proj,128,256,768,1152,256,3,24,8,0.8099,19.4380,0.5593
oq8++,w8,up_proj,128,256,768,1152,256,3,24,8,0.7722,18.5321,0.5866
oq8++,w8,down_proj,128,256,1152,768,256,5,24,8,1.1031,26.4756,0.4106
oq8++,w8,dense.0,128,256,768,3072,256,3,1,8,1.5949,1.5949,0.7574
oq8++,w8,dense.1,128,256,3072,768,256,12,1,8,2.5999,2.5999,0.4646
oq8++,w8,q_proj,512,512,768,768,256,3,24,8,1.3085,31.4041,0.4616
oq8++,w8,k_proj,512,512,768,256,256,3,24,8,0.8349,20.0384,0.2411
oq8++,w8,v_proj,512,512,768,256,256,3,24,8,0.7722,18.5317,0.2607
oq8++,w8,o_proj,512,512,768,768,256,3,24,8,1.3946,33.4698,0.4331
oq8++,w8,gate_proj,512,512,768,1152,256,3,24,8,1.5632,37.5170,0.5796
oq8++,w8,up_proj,512,512,768,1152,256,3,24,8,1.5548,37.3141,0.5827
oq8++,w8,down_proj,512,512,1152,768,256,5,24,8,2.1480,51.5518,0.4218
oq8++,w8,dense.0,512,512,768,3072,256,3,1,8,3.0665,3.0665,0.7878
oq8++,w8,dense.1,512,512,3072,768,256,12,1,8,5.0603,5.0603,0.4774
oq4.25++,w8,q_proj,32,256,768,768,256,3,24,8,0.6589,15.8147,0.4583
oq4.25++,w8,k_proj,32,256,768,256,256,3,24,8,0.4806,11.5352,0.2094
oq4.25++,w8,v_proj,32,256,768,256,256,3,24,8,0.4346,10.4298,0.2316
oq4.25++,w8,o_proj,32,256,768,768,256,3,24,8,0.6847,16.4327,0.4411
oq4.25++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.4378,10.5082,0.5173
oq4.25++,w4,up_proj,32,128,768,1152,256,3,24,4,0.5558,13.3388,0.4075
oq4.25++,w4,down_proj,32,128,1152,768,256,5,24,4,0.5889,14.1336,0.3846
oq4.25++,w8,dense.0,32,256,768,3072,256,3,1,8,1.5630,1.5630,0.7728
oq4.25++,w8,dense.1,32,256,3072,768,256,12,1,8,2.6664,2.6664,0.4530
oq4.25++,w8,q_proj,128,256,768,768,256,3,24,8,0.6368,15.2829,0.4742
oq4.25++,w8,k_proj,128,256,768,256,256,3,24,8,0.4829,11.5897,0.2085
oq4.25++,w8,v_proj,128,256,768,256,256,3,24,8,0.4032,9.6780,0.2496
oq4.25++,w8,o_proj,128,256,768,768,256,3,24,8,0.6511,15.6263,0.4638
oq4.25++,w4,gate_proj,128,128,768,1152,256,3,24,4,0.4201,10.0822,0.5392
oq4.25++,w4,up_proj,128,128,768,1152,256,3,24,4,0.4194,10.0667,0.5400
oq4.25++,w4,down_proj,128,128,1152,768,256,5,24,4,0.5972,14.3334,0.3792
oq4.25++,w8,dense.0,128,256,768,3072,256,3,1,8,1.5637,1.5637,0.7725
oq4.25++,w8,dense.1,128,256,3072,768,256,12,1,8,2.6316,2.6316,0.4590
oq4.25++,w8,q_proj,512,512,768,768,256,3,24,8,1.3075,31.3803,0.4619
oq4.25++,w8,k_proj,512,512,768,256,256,3,24,8,0.9944,23.8652,0.2025
oq4.25++,w8,v_proj,512,512,768,256,256,3,24,8,0.8125,19.4990,0.2478
oq4.25++,w8,o_proj,512,512,768,768,256,3,24,8,1.3720,32.9269,0.4402
oq4.25++,w4,gate_proj,512,512,768,1152,256,3,24,4,1.5977,38.3457,0.5670
oq4.25++,w4,up_proj,512,512,768,1152,256,3,24,4,1.6011,38.4254,0.5659
oq4.25++,w4,down_proj,512,512,1152,768,256,5,24,4,2.2836,54.8068,0.3967
oq4.25++,w8,dense.0,512,512,768,3072,256,3,1,8,3.0406,3.0406,0.7945
oq4.25++,w8,dense.1,512,512,3072,768,256,12,1,8,5.3660,5.3660,0.4502
